concept_id,concept_name,date_year,date_month,person_count,records_per_person
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1996,2,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1996,4,3,1.6666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1996,5,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1996,6,4,1.75
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1996,7,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1996,8,4,1.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1996,9,4,2.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1996,10,4,1.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1996,11,5,1.6
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1996,12,3,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1997,1,4,2.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1997,2,4,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1997,3,1,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1997,4,1,4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1997,5,3,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1997,6,2,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1997,7,5,1.8
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1997,9,4,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1997,10,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1997,11,1,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1997,12,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1998,1,4,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1998,2,3,1.6666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1998,3,5,1.8
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1998,4,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1998,5,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1998,6,2,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1998,7,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1998,8,5,2.2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1998,9,4,1.75
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1998,10,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1998,11,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1998,12,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1999,1,6,6.833333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1999,2,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1999,3,2,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1999,4,1,7
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1999,5,5,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1999,6,3,5.666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1999,7,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1999,8,4,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1999,9,2,3.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1999,10,3,11.666666666666666
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1999,11,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,1999,12,6,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2000,1,4,3.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2000,3,3,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2000,4,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2000,5,1,4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2000,6,5,1.6
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2000,7,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2000,8,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2000,9,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2000,10,4,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2000,11,4,1.75
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2000,12,4,6.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2001,1,5,1.6
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2001,2,4,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2001,3,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2001,4,5,1.4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2001,5,5,2.4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2001,6,3,3.3333333333333335
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2001,7,6,2.3333333333333335
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2001,8,4,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2001,9,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2001,10,3,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2001,11,3,9.333333333333334
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2001,12,6,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2002,1,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2002,3,5,1.4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2002,4,4,1.75
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2002,5,6,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2002,6,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2002,7,10,1.4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2002,8,3,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2002,9,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2002,10,3,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2002,11,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2002,12,4,2.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2003,1,3,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2003,2,3,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2003,3,4,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2003,4,2,4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2003,5,3,1.6666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2003,6,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2003,7,4,3.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2003,8,1,5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2003,9,6,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2003,10,6,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2003,11,5,1.4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2003,12,4,1.75
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2004,1,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2004,2,5,1.2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2004,3,6,1.6666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2004,4,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2004,5,4,1.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2004,6,7,2.142857142857143
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2004,7,6,1.6666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2004,8,3,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2004,9,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2004,10,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2004,11,3,3.3333333333333335
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2004,12,4,2.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2005,2,9,1.8888888888888888
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2005,3,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2005,4,8,1.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2005,5,2,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2005,6,7,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2005,8,5,1.2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2005,9,5,2.4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2005,10,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2005,11,8,1.875
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2006,1,6,1.6666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2006,2,5,1.4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2006,3,2,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2006,4,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2006,5,5,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2006,6,6,6
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2006,7,3,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2006,8,4,1.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2006,9,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2006,10,5,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2006,11,1,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2006,12,4,1.75
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2007,1,6,1.6666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2007,2,3,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2007,3,6,2.8333333333333335
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2007,4,7,3.142857142857143
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2007,5,5,1.8
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2007,6,4,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2007,7,6,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2007,8,5,2.8
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2007,9,4,5.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2007,10,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2007,11,5,4.4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2007,12,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2008,1,3,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2008,2,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2008,3,4,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2008,4,4,1.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2008,5,3,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2008,6,3,1.6666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2008,7,4,2.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2008,8,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2008,9,5,2.2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2008,10,8,1.625
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2008,11,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2008,12,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2009,1,2,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2009,2,2,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2009,3,3,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2009,4,3,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2009,5,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2009,6,4,1.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2009,7,3,1.6666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2009,8,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2009,9,6,1.8333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2009,10,3,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2009,11,2,3.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2009,12,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2010,2,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2010,3,4,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2010,4,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2010,5,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2010,6,6,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2010,7,5,1.4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2010,8,5,1.4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2010,9,5,1.6
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2010,10,5,1.6
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2010,11,4,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2010,12,6,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2011,1,5,1.2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2011,3,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2011,5,5,1.2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2011,6,3,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2011,7,6,1.8333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2011,8,4,1.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2011,9,9,1.4444444444444444
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2011,10,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2011,11,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2011,12,6,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2012,1,7,1.2857142857142858
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2012,2,2,6
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2012,3,5,1.6
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2012,4,5,1.2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2012,5,5,1.8
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2012,6,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2012,7,7,1.5714285714285714
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2012,8,6,1.8333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2012,9,7,1.4285714285714286
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2012,10,5,1.4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2012,11,4,7
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2012,12,2,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2013,1,3,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2013,2,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2013,3,7,2.4285714285714284
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2013,4,5,1.6
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2013,5,4,2.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2013,6,6,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2013,7,4,1.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2013,8,2,2.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2013,9,4,1.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2013,10,5,2.6
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2013,11,4,1.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2013,12,2,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2014,1,7,1.4285714285714286
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2014,2,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2014,3,2,2.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2014,4,7,1.5714285714285714
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2014,5,7,1.5714285714285714
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2014,6,4,1.75
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2014,8,2,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2014,9,4,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2014,10,6,1.6666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2014,11,5,2.4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2014,12,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2015,1,5,2.4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2015,2,3,1.6666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2015,3,7,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2015,4,9,5.444444444444445
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2015,5,6,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2015,6,3,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2015,7,4,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2015,8,7,1.5714285714285714
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2015,9,2,3.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2015,10,2,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2015,11,4,4.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2015,12,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2016,1,2,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2016,2,3,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2016,3,2,3.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2016,4,4,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2016,5,7,1.2857142857142858
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2016,6,4,3.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2016,7,4,1.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2016,8,6,1.6666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2016,9,4,1.75
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2016,10,6,1.1666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2016,11,4,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2016,12,6,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2017,1,2,6
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2017,2,3,1.6666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2017,3,2,6.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2017,4,1,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2017,5,3,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2017,6,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2017,7,4,2.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2017,8,7,1.2857142857142858
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2017,9,5,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2017,10,4,1.75
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2017,11,4,1.75
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2017,12,7,1.2857142857142858
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2018,1,7,2.4285714285714284
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2018,2,6,1.6666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2018,3,6,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2018,4,4,4.75
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2018,5,3,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2018,6,7,1.2857142857142858
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2018,7,6,1.1666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2018,8,4,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2018,9,10,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2018,10,6,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2018,11,9,1.6666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2018,12,7,1.5714285714285714
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2019,1,4,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2019,2,5,2.4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2019,3,7,3.4285714285714284
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2019,4,5,1.6
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2019,5,5,4
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2019,6,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2019,7,6,1.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2019,8,4,2.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2019,9,4,1.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2019,10,10,1.7
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2019,11,1,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2019,12,8,1.75
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2020,1,5,1.6
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2020,2,3,4.333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2020,3,6,2.6666666666666665
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2020,4,6,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2020,5,4,2.5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2020,6,5,3
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2020,7,9,1.6666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2020,8,7,1.7142857142857142
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2020,9,9,1.5555555555555556
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2020,10,3,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2020,11,6,1.3333333333333333
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2020,12,5,2.2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2021,1,7,1.7142857142857142
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2021,2,3,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2021,3,4,5
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2021,4,4,1.25
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2021,5,5,1.6
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2021,6,6,1.1666666666666667
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2021,7,2,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2021,8,7,1.1428571428571428
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2021,9,4,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2021,10,4,1
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2021,11,6,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2021,12,5,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2022,2,7,2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2022,3,7,2.7142857142857144
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2022,4,7,1.4285714285714286
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2022,5,5,1.2
19126352,nitroglycerin 0.4 MG/ACTUAT Mucosal Spray,2022,6,7,1.8571428571428572
